Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(1024, 128)",32,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(1024, 128)",32,int32,0.000000,0.000000,True,0/32768,PASS
"(1024, 128)",50,float32,0.000000,0.000000,True,0/51200,PASS
"(1024, 128)",50,float16,0.000000,0.000000,True,0/51200,PASS
"(1024, 128)",50,bfloat16,0.000000,0.000000,True,0/51200,PASS
"(1024, 128)",50,int32,0.000000,0.000000,True,0/51200,PASS
"(1024, 128)",64,float32,0.000000,0.000000,True,0/65536,PASS
"(1024, 128)",64,float16,0.000000,0.000000,True,0/65536,PASS
"(1024, 128)",64,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(1024, 128)",64,int32,0.000000,0.000000,True,0/65536,PASS
"(1024, 128)",128,float32,0.000000,0.000000,True,0/131072,PASS
"(1024, 128)",128,float16,0.000000,0.000000,True,0/131072,PASS
"(1024, 128)",128,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(1024, 128)",128,int32,0.000000,0.000000,True,0/131072,PASS
"(1024, 1024)",1,float32,0.000000,0.000000,True,0/1024,PASS
"(1024, 1024)",1,float16,0.000000,0.000000,True,0/1024,PASS
"(1024, 1024)",1,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(1024, 1024)",1,int32,0.000000,0.000000,True,0/1024,PASS
"(1024, 1024)",2,float32,0.000000,0.000000,True,0/2048,PASS
"(1024, 1024)",2,float16,0.000000,0.000000,True,0/2048,PASS
"(1024, 1024)",2,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(1024, 1024)",2,int32,0.000000,0.000000,True,0/2048,PASS
"(1024, 1024)",3,float32,0.000000,0.000000,True,0/3072,PASS
"(1024, 1024)",3,float16,0.000000,0.000000,True,0/3072,PASS
"(1024, 1024)",3,bfloat16,0.000000,0.000000,True,0/3072,PASS
"(1024, 1024)",3,int32,0.000000,0.000000,True,0/3072,PASS
"(1024, 1024)",4,float32,0.000000,0.000000,True,0/4096,PASS
"(1024, 1024)",4,float16,0.000000,0.000000,True,0/4096,PASS
"(1024, 1024)",4,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(1024, 1024)",4,int32,0.000000,0.000000,True,0/4096,PASS
"(1024, 1024)",5,float32,0.000000,0.000000,True,0/5120,PASS
"(1024, 1024)",5,float16,0.000000,0.000000,True,0/5120,PASS
"(1024, 1024)",5,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(1024, 1024)",5,int32,0.000000,0.000000,True,0/5120,PASS
"(1024, 1024)",7,float32,0.000000,0.000000,True,0/7168,PASS
"(1024, 1024)",7,float16,0.000000,0.000000,True,0/7168,PASS
"(1024, 1024)",7,bfloat16,0.000000,0.000000,True,0/7168,PASS
"(1024, 1024)",7,int32,0.000000,0.000000,True,0/7168,PASS
"(1024, 1024)",8,float32,0.000000,0.000000,True,0/8192,PASS
"(1024, 1024)",8,float16,0.000000,0.000000,True,0/8192,PASS
"(1024, 1024)",8,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(1024, 1024)",8,int32,0.000000,0.000000,True,0/8192,PASS
"(1024, 1024)",10,float32,0.000000,0.000000,True,0/10240,PASS
"(1024, 1024)",10,float16,0.000000,0.000000,True,0/10240,PASS
"(1024, 1024)",10,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(1024, 1024)",10,int32,0.000000,0.000000,True,0/10240,PASS
"(1024, 1024)",12,float32,0.000000,0.000000,True,0/12288,PASS
"(1024, 1024)",12,float16,0.000000,0.000000,True,0/12288,PASS
"(1024, 1024)",12,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(1024, 1024)",12,int32,0.000000,0.000000,True,0/12288,PASS
"(1024, 1024)",16,float32,0.000000,0.000000,True,0/16384,PASS
"(1024, 1024)",16,float16,0.000000,0.000000,True,0/16384,PASS
"(1024, 1024)",16,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(1024, 1024)",16,int32,0.000000,0.000000,True,0/16384,PASS
"(1024, 1024)",20,float32,0.000000,0.000000,True,0/20480,PASS
"(1024, 1024)",20,float16,0.000000,0.000000,True,0/20480,PASS
"(1024, 1024)",20,bfloat16,0.000000,0.000000,True,0/20480,PASS
"(1024, 1024)",20,int32,0.000000,0.000000,True,0/20480,PASS
"(1024, 1024)",24,float32,0.000000,0.000000,True,0/24576,PASS
"(1024, 1024)",24,float16,0.000000,0.000000,True,0/24576,PASS
"(1024, 1024)",24,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(1024, 1024)",24,int32,0.000000,0.000000,True,0/24576,PASS
"(1024, 1024)",32,float32,0.000000,0.000000,True,0/32768,PASS
"(1024, 1024)",32,float16,0.000000,0.000000,True,0/32768,PASS
"(1024, 1024)",32,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(1024, 1024)",32,int32,0.000000,0.000000,True,0/32768,PASS
"(1024, 1024)",50,float32,0.000000,0.000000,True,0/51200,PASS
"(1024, 1024)",50,float16,0.000000,0.000000,True,0/51200,PASS
"(1024, 1024)",50,bfloat16,0.000000,0.000000,True,0/51200,PASS
"(1024, 1024)",50,int32,0.000000,0.000000,True,0/51200,PASS
"(1024, 1024)",64,float32,0.000000,0.000000,True,0/65536,PASS
"(1024, 1024)",64,float16,0.000000,0.000000,True,0/65536,PASS
"(1024, 1024)",64,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(1024, 1024)",64,int32,0.000000,0.000000,True,0/65536,PASS
"(1024, 1024)",128,float32,0.000000,0.000000,True,0/131072,PASS
"(1024, 1024)",128,float16,0.000000,0.000000,True,0/131072,PASS
"(1024, 1024)",128,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(1024, 1024)",128,int32,0.000000,0.000000,True,0/131072,PASS
"(1024, 1024)",256,float32,0.000000,0.000000,True,0/262144,PASS
"(1024, 1024)",256,float16,0.000000,0.000000,True,0/262144,PASS
"(1024, 1024)",256,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(1024, 1024)",256,int32,0.000000,0.000000,True,0/262144,PASS
"(2048, 256)",1,float32,0.000000,0.000000,True,0/2048,PASS
"(2048, 256)",1,float16,0.000000,0.000000,True,0/2048,PASS
"(2048, 256)",1,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(2048, 256)",1,int32,0.000000,0.000000,True,0/2048,PASS
"(2048, 256)",2,float32,0.000000,0.000000,True,0/4096,PASS
"(2048, 256)",2,float16,0.000000,0.000000,True,0/4096,PASS
"(2048, 256)",2,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(2048, 256)",2,int32,0.000000,0.000000,True,0/4096,PASS
"(2048, 256)",3,float32,0.000000,0.000000,True,0/6144,PASS
"(2048, 256)",3,float16,0.000000,0.000000,True,0/6144,PASS
"(2048, 256)",3,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(2048, 256)",3,int32,0.000000,0.000000,True,0/6144,PASS
"(2048, 256)",4,float32,0.000000,0.000000,True,0/8192,PASS
"(2048, 256)",4,float16,0.000000,0.000000,True,0/8192,PASS
"(2048, 256)",4,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(2048, 256)",4,int32,0.000000,0.000000,True,0/8192,PASS
"(2048, 256)",5,float32,0.000000,0.000000,True,0/10240,PASS
"(2048, 256)",5,float16,0.000000,0.000000,True,0/10240,PASS
"(2048, 256)",5,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(2048, 256)",5,int32,0.000000,0.000000,True,0/10240,PASS
"(2048, 256)",7,float32,0.000000,0.000000,True,0/14336,PASS
"(2048, 256)",7,float16,0.000000,0.000000,True,0/14336,PASS
"(2048, 256)",7,bfloat16,0.000000,0.000000,True,0/14336,PASS
"(2048, 256)",7,int32,0.000000,0.000000,True,0/14336,PASS
"(2048, 256)",8,float32,0.000000,0.000000,True,0/16384,PASS
"(2048, 256)",8,float16,0.000000,0.000000,True,0/16384,PASS
"(2048, 256)",8,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(2048, 256)",8,int32,0.000000,0.000000,True,0/16384,PASS
"(2048, 256)",10,float32,0.000000,0.000000,True,0/20480,PASS
"(2048, 256)",10,float16,0.000000,0.000000,True,0/20480,PASS
"(2048, 256)",10,bfloat16,0.000000,0.000000,True,0/20480,PASS
"(2048, 256)",10,int32,0.000000,0.000000,True,0/20480,PASS
"(2048, 256)",12,float32,0.000000,0.000000,True,0/24576,PASS
"(2048, 256)",12,float16,0.000000,0.000000,True,0/24576,PASS
"(2048, 256)",12,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(2048, 256)",12,int32,0.000000,0.000000,True,0/24576,PASS
"(2048, 256)",16,float32,0.000000,0.000000,True,0/32768,PASS
"(2048, 256)",16,float16,0.000000,0.000000,True,0/32768,PASS
"(2048, 256)",16,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(2048, 256)",16,int32,0.000000,0.000000,True,0/32768,PASS
"(2048, 256)",20,float32,0.000000,0.000000,True,0/40960,PASS
"(2048, 256)",20,float16,0.000000,0.000000,True,0/40960,PASS
"(2048, 256)",20,bfloat16,0.000000,0.000000,True,0/40960,PASS
"(2048, 256)",20,int32,0.000000,0.000000,True,0/40960,PASS
"(2048, 256)",24,float32,0.000000,0.000000,True,0/49152,PASS
"(2048, 256)",24,float16,0.000000,0.000000,True,0/49152,PASS
"(2048, 256)",24,bfloat16,0.000000,0.000000,True,0/49152,PASS
"(2048, 256)",24,int32,0.000000,0.000000,True,0/49152,PASS
"(2048, 256)",32,float32,0.000000,0.000000,True,0/65536,PASS
"(2048, 256)",32,float16,0.000000,0.000000,True,0/65536,PASS
"(2048, 256)",32,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(2048, 256)",32,int32,0.000000,0.000000,True,0/65536,PASS
"(2048, 256)",50,float32,0.000000,0.000000,True,0/102400,PASS
"(2048, 256)",50,float16,0.000000,0.000000,True,0/102400,PASS
"(2048, 256)",50,bfloat16,0.000000,0.000000,True,0/102400,PASS
"(2048, 256)",50,int32,0.000000,0.000000,True,0/102400,PASS
"(2048, 256)",64,float32,0.000000,0.000000,True,0/131072,PASS
"(2048, 256)",64,float16,0.000000,0.000000,True,0/131072,PASS
"(2048, 256)",64,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(2048, 256)",64,int32,0.000000,0.000000,True,0/131072,PASS
"(2048, 256)",128,float32,0.000000,0.000000,True,0/262144,PASS
"(2048, 256)",128,float16,0.000000,0.000000,True,0/262144,PASS
"(2048, 256)",128,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(2048, 256)",128,int32,0.000000,0.000000,True,0/262144,PASS
"(2048, 256)",256,float32,0.000000,0.000000,True,0/524288,PASS
"(2048, 256)",256,float16,0.000000,0.000000,True,0/524288,PASS
"(2048, 256)",256,bfloat16,0.000000,0.000000,True,0/524288,PASS
"(2048, 256)",256,int32,0.000000,0.000000,True,0/524288,PASS
"(4096, 512)",1,float32,0.000000,0.000000,True,0/4096,PASS
"(4096, 512)",1,float16,0.000000,0.000000,True,0/4096,PASS
"(4096, 512)",1,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(4096, 512)",1,int32,0.000000,0.000000,True,0/4096,PASS
"(4096, 512)",2,float32,0.000000,0.000000,True,0/8192,PASS
"(4096, 512)",2,float16,0.000000,0.000000,True,0/8192,PASS
"(4096, 512)",2,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(4096, 512)",2,int32,0.000000,0.000000,True,0/8192,PASS
"(4096, 512)",3,float32,0.000000,0.000000,True,0/12288,PASS
"(4096, 512)",3,float16,0.000000,0.000000,True,0/12288,PASS
"(4096, 512)",3,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(4096, 512)",3,int32,0.000000,0.000000,True,0/12288,PASS
"(4096, 512)",4,float32,0.000000,0.000000,True,0/16384,PASS
"(4096, 512)",4,float16,0.000000,0.000000,True,0/16384,PASS
"(4096, 512)",4,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(4096, 512)",4,int32,0.000000,0.000000,True,0/16384,PASS
"(4096, 512)",5,float32,0.000000,0.000000,True,0/20480,PASS
"(4096, 512)",5,float16,0.000000,0.000000,True,0/20480,PASS
"(4096, 512)",5,bfloat16,0.000000,0.000000,True,0/20480,PASS
"(4096, 512)",5,int32,0.000000,0.000000,True,0/20480,PASS
"(4096, 512)",7,float32,0.000000,0.000000,True,0/28672,PASS
"(4096, 512)",7,float16,0.000000,0.000000,True,0/28672,PASS
"(4096, 512)",7,bfloat16,0.000000,0.000000,True,0/28672,PASS
"(4096, 512)",7,int32,0.000000,0.000000,True,0/28672,PASS
"(4096, 512)",8,float32,0.000000,0.000000,True,0/32768,PASS
"(4096, 512)",8,float16,0.000000,0.000000,True,0/32768,PASS
"(4096, 512)",8,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(4096, 512)",8,int32,0.000000,0.000000,True,0/32768,PASS
"(4096, 512)",10,float32,0.000000,0.000000,True,0/40960,PASS
"(4096, 512)",10,float16,0.000000,0.000000,True,0/40960,PASS
"(4096, 512)",10,bfloat16,0.000000,0.000000,True,0/40960,PASS
"(4096, 512)",10,int32,0.000000,0.000000,True,0/40960,PASS
"(4096, 512)",12,float32,0.000000,0.000000,True,0/49152,PASS
"(4096, 512)",12,float16,0.000000,0.000000,True,0/49152,PASS
"(4096, 512)",12,bfloat16,0.000000,0.000000,True,0/49152,PASS
"(4096, 512)",12,int32,0.000000,0.000000,True,0/49152,PASS
"(4096, 512)",16,float32,0.000000,0.000000,True,0/65536,PASS
"(4096, 512)",16,float16,0.000000,0.000000,True,0/65536,PASS
"(4096, 512)",16,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(4096, 512)",16,int32,0.000000,0.000000,True,0/65536,PASS
"(4096, 512)",20,float32,0.000000,0.000000,True,0/81920,PASS
"(4096, 512)",20,float16,0.000000,0.000000,True,0/81920,PASS
"(4096, 512)",20,bfloat16,0.000000,0.000000,True,0/81920,PASS
"(4096, 512)",20,int32,0.000000,0.000000,True,0/81920,PASS
"(4096, 512)",24,float32,0.000000,0.000000,True,0/98304,PASS
"(4096, 512)",24,float16,0.000000,0.000000,True,0/98304,PASS
"(4096, 512)",24,bfloat16,0.000000,0.000000,True,0/98304,PASS
"(4096, 512)",24,int32,0.000000,0.000000,True,0/98304,PASS
"(4096, 512)",32,float32,0.000000,0.000000,True,0/131072,PASS
"(4096, 512)",32,float16,0.000000,0.000000,True,0/131072,PASS
"(4096, 512)",32,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(4096, 512)",32,int32,0.000000,0.000000,True,0/131072,PASS
"(4096, 512)",50,float32,0.000000,0.000000,True,0/204800,PASS
"(4096, 512)",50,float16,0.000000,0.000000,True,0/204800,PASS
"(4096, 512)",50,bfloat16,0.000000,0.000000,True,0/204800,PASS
"(4096, 512)",50,int32,0.000000,0.000000,True,0/204800,PASS
"(4096, 512)",64,float32,0.000000,0.000000,True,0/262144,PASS
"(4096, 512)",64,float16,0.000000,0.000000,True,0/262144,PASS
"(4096, 512)",64,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(4096, 512)",64,int32,0.000000,0.000000,True,0/262144,PASS
"(4096, 512)",128,float32,0.000000,0.000000,True,0/524288,PASS
"(4096, 512)",128,float16,0.000000,0.000000,True,0/524288,PASS
"(4096, 512)",128,bfloat16,0.000000,0.000000,True,0/524288,PASS
"(4096, 512)",128,int32,0.000000,0.000000,True,0/524288,PASS
"(4096, 512)",256,float32,0.000000,0.000000,True,0/1048576,PASS
"(4096, 512)",256,float16,0.000000,0.000000,True,0/1048576,PASS
"(4096, 512)",256,bfloat16,0.000000,0.000000,True,0/1048576,PASS
"(4096, 512)",256,int32,0.000000,0.000000,True,0/1048576,PASS
"(8192, 128)",1,float32,0.000000,0.000000,True,0/8192,PASS
"(8192, 128)",1,float16,0.000000,0.000000,True,0/8192,PASS
"(8192, 128)",1,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(8192, 128)",1,int32,0.000000,0.000000,True,0/8192,PASS
"(8192, 128)",2,float32,0.000000,0.000000,True,0/16384,PASS
"(8192, 128)",2,float16,0.000000,0.000000,True,0/16384,PASS
"(8192, 128)",2,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(8192, 128)",2,int32,0.000000,0.000000,True,0/16384,PASS
"(8192, 128)",3,float32,0.000000,0.000000,True,0/24576,PASS
"(8192, 128)",3,float16,0.000000,0.000000,True,0/24576,PASS
"(8192, 128)",3,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(8192, 128)",3,int32,0.000000,0.000000,True,0/24576,PASS
"(8192, 128)",4,float32,0.000000,0.000000,True,0/32768,PASS
"(8192, 128)",4,float16,0.000000,0.000000,True,0/32768,PASS
"(8192, 128)",4,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(8192, 128)",4,int32,0.000000,0.000000,True,0/32768,PASS
"(8192, 128)",5,float32,0.000000,0.000000,True,0/40960,PASS
"(8192, 128)",5,float16,0.000000,0.000000,True,0/40960,PASS
"(8192, 128)",5,bfloat16,0.000000,0.000000,True,0/40960,PASS
"(8192, 128)",5,int32,0.000000,0.000000,True,0/40960,PASS
"(8192, 128)",7,float32,0.000000,0.000000,True,0/57344,PASS
"(8192, 128)",7,float16,0.000000,0.000000,True,0/57344,PASS
"(8192, 128)",7,bfloat16,0.000000,0.000000,True,0/57344,PASS
"(8192, 128)",7,int32,0.000000,0.000000,True,0/57344,PASS
"(8192, 128)",8,float32,0.000000,0.000000,True,0/65536,PASS
"(8192, 128)",8,float16,0.000000,0.000000,True,0/65536,PASS
"(8192, 128)",8,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(8192, 128)",8,int32,0.000000,0.000000,True,0/65536,PASS
"(8192, 128)",10,float32,0.000000,0.000000,True,0/81920,PASS
"(8192, 128)",10,float16,0.000000,0.000000,True,0/81920,PASS
"(8192, 128)",10,bfloat16,0.000000,0.000000,True,0/81920,PASS
"(8192, 128)",10,int32,0.000000,0.000000,True,0/81920,PASS
"(8192, 128)",12,float32,0.000000,0.000000,True,0/98304,PASS
"(8192, 128)",12,float16,0.000000,0.000000,True,0/98304,PASS
"(8192, 128)",12,bfloat16,0.000000,0.000000,True,0/98304,PASS
"(8192, 128)",12,int32,0.000000,0.000000,True,0/98304,PASS
"(8192, 128)",16,float32,0.000000,0.000000,True,0/131072,PASS
"(8192, 128)",16,float16,0.000000,0.000000,True,0/131072,PASS
"(8192, 128)",16,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(8192, 128)",16,int32,0.000000,0.000000,True,0/131072,PASS
"(8192, 128)",20,float32,0.000000,0.000000,True,0/163840,PASS
"(8192, 128)",20,float16,0.000000,0.000000,True,0/163840,PASS
"(8192, 128)",20,bfloat16,0.000000,0.000000,True,0/163840,PASS
"(8192, 128)",20,int32,0.000000,0.000000,True,0/163840,PASS
"(8192, 128)",24,float32,0.000000,0.000000,True,0/196608,PASS
"(8192, 128)",24,float16,0.000000,0.000000,True,0/196608,PASS
"(8192, 128)",24,bfloat16,0.000000,0.000000,True,0/196608,PASS
"(8192, 128)",24,int32,0.000000,0.000000,True,0/196608,PASS
"(8192, 128)",32,float32,0.000000,0.000000,True,0/262144,PASS
"(8192, 128)",32,float16,0.000000,0.000000,True,0/262144,PASS
"(8192, 128)",32,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(8192, 128)",32,int32,0.000000,0.000000,True,0/262144,PASS
"(8192, 128)",50,float32,0.000000,0.000000,True,0/409600,PASS
"(8192, 128)",50,float16,0.000000,0.000000,True,0/409600,PASS
"(8192, 128)",50,bfloat16,0.000000,0.000000,True,0/409600,PASS
"(8192, 128)",50,int32,0.000000,0.000000,True,0/409600,PASS
"(8192, 128)",64,float32,0.000000,0.000000,True,0/524288,PASS
"(8192, 128)",64,float16,0.000000,0.000000,True,0/524288,PASS
"(8192, 128)",64,bfloat16,0.000000,0.000000,True,0/524288,PASS
"(8192, 128)",64,int32,0.000000,0.000000,True,0/524288,PASS
"(8192, 128)",128,float32,0.000000,0.000000,True,0/1048576,PASS
"(8192, 128)",128,float16,0.000000,0.000000,True,0/1048576,PASS
"(8192, 128)",128,bfloat16,0.000000,0.000000,True,0/1048576,PASS
"(8192, 128)",128,int32,0.000000,0.000000,True,0/1048576,PASS
"(8192, 1024)",1,float32,0.000000,0.000000,True,0/8192,PASS
"(8192, 1024)",1,float16,0.000000,0.000000,True,0/8192,PASS
"(8192, 1024)",1,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(8192, 1024)",1,int32,0.000000,0.000000,True,0/8192,PASS
"(8192, 1024)",2,float32,0.000000,0.000000,True,0/16384,PASS
"(8192, 1024)",2,float16,0.000000,0.000000,True,0/16384,PASS
"(8192, 1024)",2,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(8192, 1024)",2,int32,0.000000,0.000000,True,0/16384,PASS
"(8192, 1024)",3,float32,0.000000,0.000000,True,0/24576,PASS
"(8192, 1024)",3,float16,0.000000,0.000000,True,0/24576,PASS
"(8192, 1024)",3,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(8192, 1024)",3,int32,0.000000,0.000000,True,0/24576,PASS
"(8192, 1024)",4,float32,0.000000,0.000000,True,0/32768,PASS
"(8192, 1024)",4,float16,0.000000,0.000000,True,0/32768,PASS
"(8192, 1024)",4,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(8192, 1024)",4,int32,0.000000,0.000000,True,0/32768,PASS
"(8192, 1024)",5,float32,0.000000,0.000000,True,0/40960,PASS
"(8192, 1024)",5,float16,0.000000,0.000000,True,0/40960,PASS
"(8192, 1024)",5,bfloat16,0.000000,0.000000,True,0/40960,PASS
"(8192, 1024)",5,int32,0.000000,0.000000,True,0/40960,PASS
"(8192, 1024)",7,float32,0.000000,0.000000,True,0/57344,PASS
"(8192, 1024)",7,float16,0.000000,0.000000,True,0/57344,PASS
"(8192, 1024)",7,bfloat16,0.000000,0.000000,True,0/57344,PASS
"(8192, 1024)",7,int32,0.000000,0.000000,True,0/57344,PASS
"(8192, 1024)",8,float32,0.000000,0.000000,True,0/65536,PASS
"(8192, 1024)",8,float16,0.000000,0.000000,True,0/65536,PASS
"(8192, 1024)",8,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(8192, 1024)",8,int32,0.000000,0.000000,True,0/65536,PASS
"(8192, 1024)",10,float32,0.000000,0.000000,True,0/81920,PASS
"(8192, 1024)",10,float16,0.000000,0.000000,True,0/81920,PASS
"(8192, 1024)",10,bfloat16,0.000000,0.000000,True,0/81920,PASS
"(8192, 1024)",10,int32,0.000000,0.000000,True,0/81920,PASS
"(8192, 1024)",12,float32,0.000000,0.000000,True,0/98304,PASS
"(8192, 1024)",12,float16,0.000000,0.000000,True,0/98304,PASS
"(8192, 1024)",12,bfloat16,0.000000,0.000000,True,0/98304,PASS
"(8192, 1024)",12,int32,0.000000,0.000000,True,0/98304,PASS
"(8192, 1024)",16,float32,0.000000,0.000000,True,0/131072,PASS
"(8192, 1024)",16,float16,0.000000,0.000000,True,0/131072,PASS
"(8192, 1024)",16,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(8192, 1024)",16,int32,0.000000,0.000000,True,0/131072,PASS
"(8192, 1024)",20,float32,0.000000,0.000000,True,0/163840,PASS
"(8192, 1024)",20,float16,0.000000,0.000000,True,0/163840,PASS
"(8192, 1024)",20,bfloat16,0.000000,0.000000,True,0/163840,PASS
"(8192, 1024)",20,int32,0.000000,0.000000,True,0/163840,PASS
"(8192, 1024)",24,float32,0.000000,0.000000,True,0/196608,PASS
"(8192, 1024)",24,float16,0.000000,0.000000,True,0/196608,PASS
"(8192, 1024)",24,bfloat16,0.000000,0.000000,True,0/196608,PASS
"(8192, 1024)",24,int32,0.000000,0.000000,True,0/196608,PASS
"(8192, 1024)",32,float32,0.000000,0.000000,True,0/262144,PASS
"(8192, 1024)",32,float16,0.000000,0.000000,True,0/262144,PASS
"(8192, 1024)",32,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(8192, 1024)",32,int32,0.000000,0.000000,True,0/262144,PASS
"(8192, 1024)",50,float32,0.000000,0.000000,True,0/409600,PASS
"(8192, 1024)",50,float16,0.000000,0.000000,True,0/409600,PASS
"(8192, 1024)",50,bfloat16,0.000000,0.000000,True,0/409600,PASS
"(8192, 1024)",50,int32,0.000000,0.000000,True,0/409600,PASS
"(8192, 1024)",64,float32,0.000000,0.000000,True,0/524288,PASS
"(8192, 1024)",64,float16,0.000000,0.000000,True,0/524288,PASS
"(8192, 1024)",64,bfloat16,0.000000,0.000000,True,0/524288,PASS
